"id","visitors"
"air_32460819c7600037_2017-05-27",42.8762815052002
"air_32460819c7600037_2017-05-28",41.3414252566715
"air_32460819c7600037_2017-05-29",43.0829456342792
"air_32460819c7600037_2017-05-30",43.7979662085717
"air_32460819c7600037_2017-05-31",42.1054810486633
"air_324f7c39a8410e7c_2017-04-23",11.8054331396107
"air_324f7c39a8410e7c_2017-04-24",12.3123999759392
"air_324f7c39a8410e7c_2017-04-25",11.7549752084985
"air_324f7c39a8410e7c_2017-04-26",11.9209221494259
"air_324f7c39a8410e7c_2017-04-27",14.6215622645312
"air_324f7c39a8410e7c_2017-04-28",14.7392300877887
"air_324f7c39a8410e7c_2017-04-29",13.4077282550678
"air_324f7c39a8410e7c_2017-04-30",12.4811229600343
"air_324f7c39a8410e7c_2017-05-01",12.0263109265359
"air_324f7c39a8410e7c_2017-05-02",12.0085687763846
"air_324f7c39a8410e7c_2017-05-03",12.923308510477
"air_324f7c39a8410e7c_2017-05-04",13.879890923652
"air_324f7c39a8410e7c_2017-05-05",13.9738443070889
"air_324f7c39a8410e7c_2017-05-06",13.3764306415403
"air_324f7c39a8410e7c_2017-05-07",12.6648998244841
"air_324f7c39a8410e7c_2017-05-08",12.2560945607193
"air_324f7c39a8410e7c_2017-05-09",12.427687203664
"air_324f7c39a8410e7c_2017-05-10",13.0387657865061
"air_324f7c39a8410e7c_2017-05-11",13.5654446006067
"air_324f7c39a8410e7c_2017-05-12",13.6213960315341
"air_324f7c39a8410e7c_2017-05-13",13.2452011663485
"air_324f7c39a8410e7c_2017-05-14",12.756940957209
"air_324f7c39a8410e7c_2017-05-15",12.510837667563
"air_324f7c39a8410e7c_2017-05-16",12.6630815086999
"air_324f7c39a8410e7c_2017-05-17",13.0607932563423
"air_324f7c39a8410e7c_2017-05-18",13.3824237548641
"air_324f7c39a8410e7c_2017-05-19",13.4045493284255
"air_324f7c39a8410e7c_2017-05-20",13.148920305562
"air_324f7c39a8410e7c_2017-05-21",12.8314885583974
"air_324f7c39a8410e7c_2017-05-22",12.6881049685041
"air_324f7c39a8410e7c_2017-05-23",12.8032760890099
"air_324f7c39a8410e7c_2017-05-24",13.0635041049957
"air_324f7c39a8410e7c_2017-05-25",13.2630262644837
"air_324f7c39a8410e7c_2017-05-26",13.264929705111
"air_324f7c39a8410e7c_2017-05-27",13.0911505496095
"air_324f7c39a8410e7c_2017-05-28",12.8876311228559
"air_324f7c39a8410e7c_2017-05-29",12.8050094872376
"air_324f7c39a8410e7c_2017-05-30",12.8890520562226
"air_324f7c39a8410e7c_2017-05-31",13.0594545687919
"air_326ca454ef3558bc_2017-04-23",25.4275613113325
"air_326ca454ef3558bc_2017-04-24",22.4680602222794
"air_326ca454ef3558bc_2017-04-25",25.3589036463634
"air_326ca454ef3558bc_2017-04-26",26.6333650295208
"air_326ca454ef3558bc_2017-04-27",26.6658878898114
"air_326ca454ef3558bc_2017-04-28",26.6933890563626
"air_326ca454ef3558bc_2017-04-29",26.7166439040272
"air_326ca454ef3558bc_2017-04-30",26.7363080858682
"air_326ca454ef3558bc_2017-05-01",26.7529360188074
"air_326ca454ef3558bc_2017-05-02",26.7669965149961
"air_326ca454ef3558bc_2017-05-03",26.7788859996239
"air_326ca454ef3558bc_2017-05-04",26.7889396878307
"air_326ca454ef3558bc_2017-05-05",26.7974410358474
"air_326ca454ef3558bc_2017-05-06",26.8046297328324
"air_326ca454ef3558bc_2017-05-07",26.8107084587288
"air_326ca454ef3558bc_2017-05-08",26.8158485986734
"air_326ca454ef3558bc_2017-05-09",26.8201950750734
"air_326ca454ef3558bc_2017-05-10",26.8238704335849
"air_326ca454ef3558bc_2017-05-11",26.8269782981963
"air_326ca454ef3558bc_2017-05-12",26.8296062928295
"air_326ca454ef3558bc_2017-05-13",26.8318285118303
"air_326ca454ef3558bc_2017-05-14",26.8337076090042
"air_326ca454ef3558bc_2017-05-15",26.8352965640924
"air_326ca454ef3558bc_2017-05-16",26.8366401764971
"air_326ca454ef3558bc_2017-05-17",26.8377763283667
"air_326ca454ef3558bc_2017-05-18",26.8387370526546
"air_326ca454ef3558bc_2017-05-19",26.8395494362646
"air_326ca454ef3558bc_2017-05-20",26.8402363837459
"air_326ca454ef3558bc_2017-05-21",26.8408172630698
"air_326ca454ef3558bc_2017-05-22",26.8413084516949
"air_326ca454ef3558bc_2017-05-23",26.8417237983178
"air_326ca454ef3558bc_2017-05-24",26.8420750133262
"air_326ca454ef3558bc_2017-05-25",26.8423719989652
"air_326ca454ef3558bc_2017-05-26",26.8426231285228
"air_326ca454ef3558bc_2017-05-27",26.8428354824096
"air_326ca454ef3558bc_2017-05-28",26.8430150477847
"air_326ca454ef3558bc_2017-05-29",26.8431668873598
"air_326ca454ef3558bc_2017-05-30",26.8432952821384
"air_326ca454ef3558bc_2017-05-31",26.8434038521152
"air_32b02ba5dc2027f4_2017-04-23",30.4526089993134
"air_32b02ba5dc2027f4_2017-04-24",30.9416277238251
"air_32b02ba5dc2027f4_2017-04-25",31.0412021861212
"air_32b02ba5dc2027f4_2017-04-26",31.0614776337566
"air_32b02ba5dc2027f4_2017-04-27",31.0656061398749
"air_32b02ba5dc2027f4_2017-04-28",31.0664467902553
"air_32b02ba5dc2027f4_2017-04-29",31.0666179642931
"air_32b02ba5dc2027f4_2017-04-30",31.066652818915
"air_32b02ba5dc2027f4_2017-05-01",31.0666599160466
"air_32b02ba5dc2027f4_2017-05-02",31.0666613611714
"air_32b02ba5dc2027f4_2017-05-03",31.0666616554291
"air_32b02ba5dc2027f4_2017-05-04",31.0666617153461
"air_32b02ba5dc2027f4_2017-05-05",31.0666617275465
"air_32b02ba5dc2027f4_2017-05-06",31.0666617300307
"air_32b02ba5dc2027f4_2017-05-07",31.0666617305366
"air_32b02ba5dc2027f4_2017-05-08",31.0666617306396
"air_32b02ba5dc2027f4_2017-05-09",31.0666617306605
"air_32b02ba5dc2027f4_2017-05-10",31.0666617306648
"air_32b02ba5dc2027f4_2017-05-11",31.0666617306657
"air_32b02ba5dc2027f4_2017-05-12",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-13",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-14",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-15",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-16",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-17",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-18",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-19",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-20",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-21",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-22",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-23",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-24",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-25",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-26",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-27",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-28",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-29",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-30",31.0666617306659
"air_32b02ba5dc2027f4_2017-05-31",31.0666617306659
"air_32c61b620a766138_2017-04-23",35.6726336503877
"air_32c61b620a766138_2017-04-24",28.4562890630983
"air_32c61b620a766138_2017-04-25",24.5715138591593
"air_32c61b620a766138_2017-04-26",24.7525126107575
"air_32c61b620a766138_2017-04-27",27.0211557565931
"air_32c61b620a766138_2017-04-28",32.7618989623752
"air_32c61b620a766138_2017-04-29",36.6427051816569
"air_32c61b620a766138_2017-04-30",35.374203636546
"air_32c61b620a766138_2017-05-01",30.2540162985875
"air_32c61b620a766138_2017-05-02",25.6433833729882
"air_32c61b620a766138_2017-05-03",24.6350690311091
"air_32c61b620a766138_2017-05-04",27.7253944724894
"air_32c61b620a766138_2017-05-05",32.5425159440538
"air_32c61b620a766138_2017-05-06",35.5230955701365
"air_32c61b620a766138_2017-05-07",34.5159046411194
"air_32c61b620a766138_2017-05-08",30.4443800786086
"air_32c61b620a766138_2017-05-09",26.4514505147206
"air_32c61b620a766138_2017-05-10",25.4544195817341
"air_32c61b620a766138_2017-05-11",28.0318459503667
"air_32c61b620a766138_2017-05-12",32.1329592430217
"air_32c61b620a766138_2017-05-13",34.6891525544589
"air_32c61b620a766138_2017-05-14",33.9012210013507
"air_32c61b620a766138_2017-05-15",30.5012173707804
"air_32c61b620a766138_2017-05-16",27.1003649882456
"air_32c61b620a766138_2017-05-17",26.1873166797664
"air_32c61b620a766138_2017-05-18",28.3128316103284
"air_32c61b620a766138_2017-05-19",31.7790210162279
"air_32c61b620a766138_2017-05-20",33.9871600767518
"air_32c61b620a766138_2017-05-21",33.380743328984
"air_32c61b620a766138_2017-05-22",30.5354908261471
"air_32c61b620a766138_2017-05-23",27.6382371314203
"air_32c61b620a766138_2017-05-24",26.8112246215719
"air_32c61b620a766138_2017-05-25",28.5623248518715
"air_32c61b620a766138_2017-05-26",31.4893023896934
"air_32c61b620a766138_2017-05-27",33.3954542705186
"air_32c61b620a766138_2017-05-28",32.9340869225252
"air_32c61b620a766138_2017-05-29",30.5539029118059
"air_32c61b620a766138_2017-05-30",28.0864331708887
"air_32c61b620a766138_2017-05-31",27.3410877504361
"air_32f5d7cd696e3c4a_2017-04-23",24.7553421852325
"air_32f5d7cd696e3c4a_2017-04-24",18.5122035526393
"air_32f5d7cd696e3c4a_2017-04-25",18.0965963099605
"air_32f5d7cd696e3c4a_2017-04-26",19.5404519027804
"air_32f5d7cd696e3c4a_2017-04-27",24.8179100750292
"air_32f5d7cd696e3c4a_2017-04-28",29.5890518215294
"air_32f5d7cd696e3c4a_2017-04-29",29.43113009076
"air_32f5d7cd696e3c4a_2017-04-30",25.2402832570205
"air_32f5d7cd696e3c4a_2017-05-01",20.1636793381222
"air_32f5d7cd696e3c4a_2017-05-02",17.7804487682803
"air_32f5d7cd696e3c4a_2017-05-03",19.9205219924545
"air_32f5d7cd696e3c4a_2017-05-04",24.8742212905073
"air_32f5d7cd696e3c4a_2017-05-05",28.8607047712128
"air_32f5d7cd696e3c4a_2017-05-06",28.9851598390048
"air_32f5d7cd696e3c4a_2017-05-07",25.2545538954873
"air_32f5d7cd696e3c4a_2017-05-08",20.5189790710523
"air_32f5d7cd696e3c4a_2017-05-09",18.3134179431363
"air_32f5d7cd696e3c4a_2017-05-10",20.2034296107132
"air_32f5d7cd696e3c4a_2017-05-11",24.6825287462272
"air_32f5d7cd696e3c4a_2017-05-12",28.3716018167694
"air_32f5d7cd696e3c4a_2017-05-13",28.5624221606812
"air_32f5d7cd696e3c4a_2017-05-14",25.2042667721374
"air_32f5d7cd696e3c4a_2017-05-15",20.8735710614068
"air_32f5d7cd696e3c4a_2017-05-16",18.7989554030041
"air_32f5d7cd696e3c4a_2017-05-17",20.4562747794818
"air_32f5d7cd696e3c4a_2017-05-18",24.5227434126464
"air_32f5d7cd696e3c4a_2017-05-19",27.9278752377082
"air_32f5d7cd696e3c4a_2017-05-20",28.1701050648633
"air_32f5d7cd696e3c4a_2017-05-21",25.1524358591344
"air_32f5d7cd696e3c4a_2017-05-22",21.1916770866214
"air_32f5d7cd696e3c4a_2017-05-23",19.2420360531796
"air_32f5d7cd696e3c4a_2017-05-24",20.6933904169934
"air_32f5d7cd696e3c4a_2017-05-25",24.3838455801969
"air_32f5d7cd696e3c4a_2017-05-26",27.5254605542828
"air_32f5d7cd696e3c4a_2017-05-27",27.8086890117203
"air_32f5d7cd696e3c4a_2017-05-28",25.0982857640647
"air_32f5d7cd696e3c4a_2017-05-29",21.4768622169203
"air_32f5d7cd696e3c4a_2017-05-30",19.6467962641736
"air_32f5d7cd696e3c4a_2017-05-31",20.9152242041436
"air_33b01025210d6007_2017-04-23",11.0177628760324
"air_33b01025210d6007_2017-04-24",10.5713900860645
"air_33b01025210d6007_2017-04-25",10.5713900860645
"air_33b01025210d6007_2017-04-26",10.5713900860645
"air_33b01025210d6007_2017-04-27",10.5713900860645
"air_33b01025210d6007_2017-04-28",10.5713900860645
"air_33b01025210d6007_2017-04-29",10.5713900860645
"air_33b01025210d6007_2017-04-30",10.5713900860645
"air_33b01025210d6007_2017-05-01",10.5713900860645
"air_33b01025210d6007_2017-05-02",10.5713900860645
"air_33b01025210d6007_2017-05-03",10.5713900860645
"air_33b01025210d6007_2017-05-04",10.5713900860645
"air_33b01025210d6007_2017-05-05",10.5713900860645
"air_33b01025210d6007_2017-05-06",10.5713900860645
"air_33b01025210d6007_2017-05-07",10.5713900860645
"air_33b01025210d6007_2017-05-08",10.5713900860645
"air_33b01025210d6007_2017-05-09",10.5713900860645
"air_33b01025210d6007_2017-05-10",10.5713900860645
"air_33b01025210d6007_2017-05-11",10.5713900860645
"air_33b01025210d6007_2017-05-12",10.5713900860645
"air_33b01025210d6007_2017-05-13",10.5713900860645
"air_33b01025210d6007_2017-05-14",10.5713900860645
"air_33b01025210d6007_2017-05-15",10.5713900860645
"air_33b01025210d6007_2017-05-16",10.5713900860645
"air_33b01025210d6007_2017-05-17",10.5713900860645
"air_33b01025210d6007_2017-05-18",10.5713900860645
"air_33b01025210d6007_2017-05-19",10.5713900860645
"air_33b01025210d6007_2017-05-20",10.5713900860645
"air_33b01025210d6007_2017-05-21",10.5713900860645
"air_33b01025210d6007_2017-05-22",10.5713900860645
"air_33b01025210d6007_2017-05-23",10.5713900860645
"air_33b01025210d6007_2017-05-24",10.5713900860645
"air_33b01025210d6007_2017-05-25",10.5713900860645
"air_33b01025210d6007_2017-05-26",10.5713900860645
"air_33b01025210d6007_2017-05-27",10.5713900860645
"air_33b01025210d6007_2017-05-28",10.5713900860645
"air_33b01025210d6007_2017-05-29",10.5713900860645
"air_33b01025210d6007_2017-05-30",10.5713900860645
"air_33b01025210d6007_2017-05-31",10.5713900860645
"air_3440e0ea1b70a99b_2017-04-23",31.2963917453935
"air_3440e0ea1b70a99b_2017-04-24",29.4584177392338
"air_3440e0ea1b70a99b_2017-04-25",27.3849832719873
"air_3440e0ea1b70a99b_2017-04-26",30.2569030960004
"air_3440e0ea1b70a99b_2017-04-27",30.4030326676403
"air_3440e0ea1b70a99b_2017-04-28",32.8378715763244
"air_3440e0ea1b70a99b_2017-04-29",31.4884404993482
"air_3440e0ea1b70a99b_2017-04-30",31.5655053081883
"air_3440e0ea1b70a99b_2017-05-01",29.8042313524838
"air_3440e0ea1b70a99b_2017-05-02",30.1864558861272
"air_3440e0ea1b70a99b_2017-05-03",29.933144391229
"air_3440e0ea1b70a99b_2017-05-04",31.01672171395
"air_3440e0ea1b70a99b_2017-05-05",31.0347538367339
"air_3440e0ea1b70a99b_2017-05-06",31.3813454580668
"air_3440e0ea1b70a99b_2017-05-07",30.8129388624446
"air_3440e0ea1b70a99b_2017-05-08",30.7046019090616
"air_3440e0ea1b70a99b_2017-05-09",30.3645013248854
"air_3440e0ea1b70a99b_2017-05-10",30.6020179767351
"air_3440e0ea1b70a99b_2017-05-11",30.6760367427691
"air_3440e0ea1b70a99b_2017-05-12",30.9461620546485
"air_3440e0ea1b70a99b_2017-05-13",30.8870881643101
"air_3440e0ea1b70a99b_2017-05-14",30.8713761382201
"air_3440e0ea1b70a99b_2017-05-15",30.6908069248525
"air_3440e0ea1b70a99b_2017-05-16",30.6747284790901
"air_3440e0ea1b70a99b_2017-05-17",30.6491558079011
"air_3440e0ea1b70a99b_2017-05-18",30.7504420187842
"air_3440e0ea1b70a99b_2017-05-19",30.7838673191733
"air_3440e0ea1b70a99b_2017-05-20",30.826085962979
"air_3440e0ea1b70a99b_2017-05-21",30.781113695674
"air_3440e0ea1b70a99b_2017-05-22",30.7553690765983
"air_3440e0ea1b70a99b_2017-05-23",30.7146349173319
"air_3440e0ea1b70a99b_2017-05-24",30.7266862583522
"air_3440e0ea1b70a99b_2017-05-25",30.7388918299524
"air_3440e0ea1b70a99b_2017-05-26",30.7693666622907
"air_3440e0ea1b70a99b_2017-05-27",30.7724300434218
"air_3440e0ea1b70a99b_2017-05-28",30.7709654628174
"air_3440e0ea1b70a99b_2017-05-29",30.7523388086471
"air_3440e0ea1b70a99b_2017-05-30",30.7450740293063
"air_3440e0ea1b70a99b_2017-05-31",30.7407958352759
"air_346ade7d29230634_2017-04-23",7.18301420389738
"air_346ade7d29230634_2017-04-24",7.05166293697499
"air_346ade7d29230634_2017-04-25",6.95837009673821
"air_346ade7d29230634_2017-04-26",6.97538951787072
"air_346ade7d29230634_2017-04-27",6.9892377218434
"air_346ade7d29230634_2017-04-28",6.98706968266094
"air_346ade7d29230634_2017-04-29",6.98502165494114
"air_346ade7d29230634_2017-04-30",6.98529183195778
"air_346ade7d29230634_2017-05-01",6.98559365089829
"air_346ade7d29230634_2017-05-02",6.98556096674329
"air_346ade7d29230634_2017-05-03",6.98551663825345
"air_346ade7d29230634_2017-05-04",6.98552042696145
"air_346ade7d29230634_2017-05-05",6.98552691615652
"air_346ade7d29230634_2017-05-06",6.98552650551983
"air_346ade7d29230634_2017-05-07",6.98552555861733
"air_346ade7d29230634_2017-05-08",6.98552559797615
"air_346ade7d29230634_2017-05-09",6.98552573571349
"air_346ade7d29230634_2017-05-10",6.98552573293387
"air_346ade7d29230634_2017-05-11",6.98552571296072
"air_346ade7d29230634_2017-05-12",6.98552571294048
"air_346ade7d29230634_2017-05-13",6.98552571582783
"air_346ade7d29230634_2017-05-14",6.98552571589177
"air_346ade7d29230634_2017-05-15",6.98552571547567
"air_346ade7d29230634_2017-05-16",6.98552571545762
"air_346ade7d29230634_2017-05-17",6.98552571551741
"air_346ade7d29230634_2017-05-18",6.98552571552128
"air_346ade7d29230634_2017-05-19",6.98552571551272
"air_346ade7d29230634_2017-05-20",6.98552571551197
"air_346ade7d29230634_2017-05-21",6.9855257155132
"air_346ade7d29230634_2017-05-22",6.98552571551333
"air_346ade7d29230634_2017-05-23",6.98552571551316
"air_346ade7d29230634_2017-05-24",6.98552571551313
"air_346ade7d29230634_2017-05-25",6.98552571551316
"air_346ade7d29230634_2017-05-26",6.98552571551316
"air_346ade7d29230634_2017-05-27",6.98552571551316
"air_346ade7d29230634_2017-05-28",6.98552571551316
"air_346ade7d29230634_2017-05-29",6.98552571551316
"air_346ade7d29230634_2017-05-30",6.98552571551316
"air_346ade7d29230634_2017-05-31",6.98552571551316
"air_347be2c4feeb408b_2017-04-23",16.1991043620608
"air_347be2c4feeb408b_2017-04-24",16.6528695241509
"air_347be2c4feeb408b_2017-04-25",16.9315363025411
"air_347be2c4feeb408b_2017-04-26",17.0095149173696
"air_347be2c4feeb408b_2017-04-27",16.9786666727867
"air_347be2c4feeb408b_2017-04-28",16.9255184489896
"air_347be2c4feeb408b_2017-04-29",16.8913080656443
"air_347be2c4feeb408b_2017-04-30",16.8808468864115
"air_347be2c4feeb408b_2017-05-01",16.8838832637264
"air_347be2c4feeb408b_2017-05-02",16.8900818728211
"air_347be2c4feeb408b_2017-05-03",16.8942667152486
"air_347be2c4feeb408b_2017-05-04",16.8956515447912
"air_347be2c4feeb408b_2017-05-05",16.8953689869069
"air_347be2c4feeb408b_2017-05-06",16.8946493382582
"air_347be2c4feeb408b_2017-05-07",16.8941391935577
"air_347be2c4feeb408b_2017-05-08",16.8939578859978
"air_347be2c4feeb408b_2017-05-09",16.8939817716972
"air_347be2c4feeb408b_2017-05-10",16.8940649121283
"air_347be2c4feeb408b_2017-05-11",16.8941268896101
"air_347be2c4feeb408b_2017-05-12",16.8941504060947
"air_347be2c4feeb408b_2017-05-13",16.8941487630962
"air_347be2c4feeb408b_2017-05-14",16.8941392092283
"air_347be2c4feeb408b_2017-05-15",16.8941317047006
"air_347be2c4feeb408b_2017-05-16",16.8941286790345
"air_347be2c4feeb408b_2017-05-17",16.8941287273787
"air_347be2c4feeb408b_2017-05-18",16.8941298187858
"air_347be2c4feeb408b_2017-05-19",16.8941307244649
"air_347be2c4feeb408b_2017-05-20",16.8941311110021
"air_347be2c4feeb408b_2017-05-21",16.8941311232439
"air_347be2c4feeb408b_2017-05-22",16.8941309993805
"air_347be2c4feeb408b_2017-05-23",16.8941308904398
"air_347be2c4feeb408b_2017-05-24",16.8941308413692
"air_347be2c4feeb408b_2017-05-25",16.8941308377198
"air_347be2c4feeb408b_2017-05-26",16.8941308516733
"air_347be2c4feeb408b_2017-05-27",16.8941308647339
"air_347be2c4feeb408b_2017-05-28",16.894130870928
"air_347be2c4feeb408b_2017-05-29",16.8941308716286
"air_347be2c4feeb408b_2017-05-30",16.89413087007
"air_347be2c4feeb408b_2017-05-31",16.8941308685094
"air_349278fa964bb12f_2017-04-23",19.3477125725501
"air_349278fa964bb12f_2017-04-24",19.3010221525741
"air_349278fa964bb12f_2017-04-25",19.2942083776482
"air_349278fa964bb12f_2017-04-26",19.2932140081659
"air_349278fa964bb12f_2017-04-27",19.2930688946747
"air_349278fa964bb12f_2017-04-28",19.293047717511
"air_349278fa964bb12f_2017-04-29",19.2930446270178
"air_349278fa964bb12f_2017-04-30",19.2930441760061
"air_349278fa964bb12f_2017-05-01",19.2930441101876
"air_349278fa964bb12f_2017-05-02",19.2930441005824
"air_349278fa964bb12f_2017-05-03",19.2930440991806
"air_349278fa964bb12f_2017-05-04",19.2930440989761
"air_349278fa964bb12f_2017-05-05",19.2930440989462
"air_349278fa964bb12f_2017-05-06",19.2930440989419
"air_349278fa964bb12f_2017-05-07",19.2930440989412
"air_349278fa964bb12f_2017-05-08",19.2930440989411
"air_349278fa964bb12f_2017-05-09",19.2930440989411
"air_349278fa964bb12f_2017-05-10",19.2930440989411
"air_349278fa964bb12f_2017-05-11",19.2930440989411
"air_349278fa964bb12f_2017-05-12",19.2930440989411
"air_349278fa964bb12f_2017-05-13",19.2930440989411
"air_349278fa964bb12f_2017-05-14",19.2930440989411
"air_349278fa964bb12f_2017-05-15",19.2930440989411
"air_349278fa964bb12f_2017-05-16",19.2930440989411
"air_349278fa964bb12f_2017-05-17",19.2930440989411
"air_349278fa964bb12f_2017-05-18",19.2930440989411
"air_349278fa964bb12f_2017-05-19",19.2930440989411
"air_349278fa964bb12f_2017-05-20",19.2930440989411
"air_349278fa964bb12f_2017-05-21",19.2930440989411
"air_349278fa964bb12f_2017-05-22",19.2930440989411
"air_349278fa964bb12f_2017-05-23",19.2930440989411
"air_349278fa964bb12f_2017-05-24",19.2930440989411
"air_349278fa964bb12f_2017-05-25",19.2930440989411
"air_349278fa964bb12f_2017-05-26",19.2930440989411
"air_349278fa964bb12f_2017-05-27",19.2930440989411
"air_349278fa964bb12f_2017-05-28",19.2930440989411
"air_349278fa964bb12f_2017-05-29",19.2930440989411
"air_349278fa964bb12f_2017-05-30",19.2930440989411
"air_349278fa964bb12f_2017-05-31",19.2930440989411
"air_3525f11ef0bf0c35_2017-04-23",37.8426592737161
"air_3525f11ef0bf0c35_2017-04-24",35.0825934075523
"air_3525f11ef0bf0c35_2017-04-25",34.4172351057134
"air_3525f11ef0bf0c35_2017-04-26",34.2680939342065
"air_3525f11ef0bf0c35_2017-04-27",34.2445062435691
"air_3525f11ef0bf0c35_2017-04-28",34.2500332511012
"air_3525f11ef0bf0c35_2017-04-29",34.2610788711005
"air_3525f11ef0bf0c35_2017-04-30",34.2720496818827
"air_3525f11ef0bf0c35_2017-05-01",34.2817748131769
"air_3525f11ef0bf0c35_2017-05-02",34.2901470609879
"air_3525f11ef0bf0c35_2017-05-03",34.2972954916354
"air_3525f11ef0bf0c35_2017-05-04",34.3033845148619
"air_3525f11ef0bf0c35_2017-05-05",34.3085675603123
"air_3525f11ef0bf0c35_2017-05-06",34.3129785421287
"air_3525f11ef0bf0c35_2017-05-07",34.3167322472671
"air_3525f11ef0bf0c35_2017-05-08",34.319926561662
"air_3525f11ef0bf0c35_2017-05-09",34.3226448342948
"air_3525f11ef0bf0c35_2017-05-10",34.3249580053056
"air_3525f11ef0bf0c35_2017-05-11",34.3269264457837
"air_3525f11ef0bf0c35_2017-05-12",34.3286015305154
"air_3525f11ef0bf0c35_2017-05-13",34.3300269781172
"air_3525f11ef0bf0c35_2017-05-14",34.3312399918867
"air_3525f11ef0bf0c35_2017-05-15",34.3322722307416
"air_3525f11ef0bf0c35_2017-05-16",34.3331506354883
"air_3525f11ef0bf0c35_2017-05-17",34.3338981319568
"air_3525f11ef0bf0c35_2017-05-18",34.3345342293509
"air_3525f11ef0bf0c35_2017-05-19",34.3350755294264
"air_3525f11ef0bf0c35_2017-05-20",34.3355361597866
"air_3525f11ef0bf0c35_2017-05-21",34.335928142604
"air_3525f11ef0bf0c35_2017-05-22",34.3362617083923
"air_3525f11ef0bf0c35_2017-05-23",34.3365455630158
"air_3525f11ef0bf0c35_2017-05-24",34.336787114908
"air_3525f11ef0bf0c35_2017-05-25",34.3369926684265
"air_3525f11ef0bf0c35_2017-05-26",34.3371675883933
"air_3525f11ef0bf0c35_2017-05-27",34.3373164401134
"air_3525f11ef0bf0c35_2017-05-28",34.3374431085262
"air_3525f11ef0bf0c35_2017-05-29",34.3375508996005
"air_3525f11ef0bf0c35_2017-05-30",34.3376426266177
"air_3525f11ef0bf0c35_2017-05-31",34.3377206835973
"air_35512c42db0868da_2017-04-23",5.27961317657503
"air_35512c42db0868da_2017-04-24",5.31984346087525
"air_35512c42db0868da_2017-04-25",5.28906257777295
"air_35512c42db0868da_2017-04-26",5.31261356134261
"air_35512c42db0868da_2017-04-27",5.29459429837166
"air_35512c42db0868da_2017-04-28",5.30838114668124
"air_35512c42db0868da_2017-04-29",5.29783259169218
"air_35512c42db0868da_2017-04-30",5.30590347271289
"air_35512c42db0868da_2017-05-01",5.29972830269975
"air_35512c42db0868da_2017-05-02",5.3044530315854
"air_35512c42db0868da_2017-05-03",5.30083806017645
"air_35512c42db0868da_2017-05-04",5.30360393703496
"air_35512c42db0868da_2017-05-05",5.30148771703458
"air_35512c42db0868da_2017-05-06",5.30310687338864
"air_35512c42db0868da_2017-05-07",5.30186802898757
"air_35512c42db0868da_2017-05-08",5.30281589016614
"air_35512c42db0868da_2017-05-09",5.30209066526052
"air_35512c42db0868da_2017-05-10",5.30264554732092
"air_35512c42db0868da_2017-05-11",5.30222099750394
"air_35512c42db0868da_2017-05-12",5.30254582787774
"air_35512c42db0868da_2017-05-13",5.30229729456663
"air_35512c42db0868da_2017-05-14",5.30248745168159
"air_35512c42db0868da_2017-05-15",5.30234195919928
"air_35512c42db0868da_2017-05-16",5.30245327800222
"air_35512c42db0868da_2017-05-17",5.30236810606969
"air_35512c42db0868da_2017-05-18",5.30243327258154
"air_35512c42db0868da_2017-05-19",5.30238341256145
"air_35512c42db0868da_2017-05-20",5.30242156132119
"air_35512c42db0868da_2017-05-21",5.30239237304836
"air_35512c42db0868da_2017-05-22",5.30241470549839
"air_35512c42db0868da_2017-05-23",5.30239761855641
"air_35512c42db0868da_2017-05-24",5.30241069206988
"air_35512c42db0868da_2017-05-25",5.30240068929966
"air_35512c42db0868da_2017-05-26",5.30240834259136
"air_35512c42db0868da_2017-05-27",5.30240248692612
"air_35512c42db0868da_2017-05-28",5.3024069671964
"air_35512c42db0868da_2017-05-29",5.30240353926448
"air_35512c42db0868da_2017-05-30",5.30240616203421
"air_35512c42db0868da_2017-05-31",5.30240415530794
"air_3561fd1c0bce6a95_2017-04-23",11.5976676729353
"air_3561fd1c0bce6a95_2017-04-24",10.2102389199623
"air_3561fd1c0bce6a95_2017-04-25",9.60061013170918
"air_3561fd1c0bce6a95_2017-04-26",9.52118438128123
"air_3561fd1c0bce6a95_2017-04-27",9.50647574031557
"air_3561fd1c0bce6a95_2017-04-28",9.49407910244283
"air_3561fd1c0bce6a95_2017-04-29",9.48363105147018
"air_3561fd1c0bce6a95_2017-04-30",9.47482529540569
